text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
did not come down again. They ultimately found her lying dead on the,5,sadness,0.6401732,0.02716375,0.07955721,0.058785066,0.0031663785,0.16683638,0.6401732,0.024318004
"floor of her dressing-room. She had swallowed something by mistake,",1,disgust,0.4743434,0.041369017,0.4743434,0.26923278,0.0035833973,0.0782577,0.062052142,0.0711615
"some dreadful thing they use at theatres. I don’t know what it was, but",2,fear,0.72772354,0.013605739,0.21834533,0.72772354,0.0018699904,0.00978915,0.017783571,0.010882689
it had either prussic acid or white lead in it. I should fancy it was,4,neutral,0.9165063,0.01614713,0.015449494,0.002279204,0.005721995,0.9165063,0.006723752,0.037172154
"prussic acid, as she seems to have died instantaneously.”",6,surprise,0.3931234,0.050569233,0.05190483,0.06745658,0.0048096217,0.3369109,0.09522542,0.3931234
"“Harry, Harry, it is terrible!” cried the lad.",2,fear,0.8410727,0.01321283,0.12259164,0.8410727,0.0013791245,0.0047137393,0.013382011,0.003647928
"“Yes; it is very tragic, of course, but you must not get yourself mixed",5,sadness,0.898038,0.002209133,0.011885472,0.05045679,0.0040598377,0.024409946,0.898038,0.008940851
up in it. I see by _The Standard_ that she was seventeen. I should have,4,neutral,0.59768,0.020750746,0.03996484,0.010689892,0.007934338,0.59768,0.028923826,0.29405636
"thought she was almost younger than that. She looked such a child, and",6,surprise,0.8794165,0.008708461,0.046379987,0.0074841403,0.0032968589,0.047944486,0.006769548,0.8794165
"seemed to know so little about acting. Dorian, you mustn’t let this",4,neutral,0.4056695,0.21337081,0.13391832,0.08714211,0.004414156,0.4056695,0.11528066,0.04020452
"thing get on your nerves. You must come and dine with me, and",0,anger,0.63427275,0.63427275,0.034050826,0.2078356,0.0057832766,0.05060477,0.062642656,0.0048100716
"afterwards we will look in at the opera. It is a Patti night, and",3,joy,0.50704056,0.0018674248,0.010944003,0.013103588,0.50704056,0.24797982,0.02757196,0.19149265
everybody will be there. You can come to my sister’s box. She has got,4,neutral,0.78927964,0.014603787,0.0145399915,0.008456606,0.07836763,0.78927964,0.014100721,0.080651596
some smart women with her.”,4,neutral,0.4812619,0.07140219,0.28806695,0.010496314,0.11539376,0.4812619,0.011445982,0.021932866
"“So I have murdered Sibyl Vane,” said Dorian Gray, half to himself,",0,anger,0.6514313,0.6514313,0.21285774,0.03832751,0.0012400169,0.023716006,0.07032941,0.0020980488
“murdered her as surely as if I had cut her little throat with a knife.,0,anger,0.55812335,0.55812335,0.32034916,0.095023185,0.0013262819,0.0074411207,0.012754399,0.004982529
Yet the roses are not less lovely for all that. The birds sing just as,3,joy,0.45494372,0.008761036,0.009695851,0.0011780958,0.45494372,0.41485748,0.05709953,0.053464264
"happily in my garden. And to-night I am to dine with you, and then go",3,joy,0.84162235,0.0021541629,0.0010946403,0.0025990393,0.84162235,0.033164,0.049417663,0.06994816
"on to the opera, and sup somewhere, I suppose, afterwards. How",6,surprise,0.6249159,0.0055199554,0.0040133544,0.007303673,0.023987768,0.31128743,0.022971919,0.6249159
"extraordinarily dramatic life is! If I had read all this in a book,",6,surprise,0.88747823,0.016088795,0.007430795,0.008748528,0.037094563,0.040548846,0.00261028,0.88747823
"Harry, I think I would have wept over it. Somehow, now that it has",5,sadness,0.31693035,0.011999321,0.13804407,0.027261764,0.016447434,0.29664898,0.31693035,0.19266813
"happened actually, and to me, it seems far too wonderful for tears.",3,joy,0.96631473,0.0009647821,0.0010243724,0.0016503959,0.96631473,0.0049394397,0.0051392657,0.019967102
Here is the first passionate love-letter I have ever written in my,3,joy,0.48545593,0.011502015,0.004187127,0.0019456379,0.48545593,0.37182254,0.0030003053,0.12208647
"life. Strange, that my first passionate love-letter should have been",6,surprise,0.93948066,0.002485192,0.0015711669,0.037886843,0.0060853725,0.010155982,0.0023347614,0.93948066
"addressed to a dead girl. Can they feel, I wonder, those white silent",6,surprise,0.4227554,0.010394802,0.059149,0.09175949,0.0019926035,0.14811075,0.26583788,0.4227554
"people we call the dead? Sibyl! Can she feel, or know, or listen? Oh,",1,disgust,0.5611165,0.04347221,0.5611165,0.03703903,0.0072199088,0.09315055,0.07458009,0.18342173
"Harry, how I loved her once! It seems years ago to me now. She was",6,surprise,0.80229414,0.012028458,0.008988665,0.002948526,0.06066475,0.058981877,0.054093584,0.80229414
everything to me. Then came that dreadful night—was it really only last,2,fear,0.9839671,0.0012979524,0.0019137282,0.9839671,0.0007107997,0.0016146654,0.005599985,0.0048957495
"night?—when she played so badly, and my heart almost broke. She",5,sadness,0.6241856,0.09883755,0.017442433,0.11293348,0.0035535179,0.0072136763,0.6241856,0.13583377
explained it all to me. It was terribly pathetic. But I was not moved a,5,sadness,0.79416925,0.004640918,0.044376533,0.08278366,0.0031562536,0.02167105,0.79416925,0.049202327
bit. I thought her shallow. Suddenly something happened that made me,6,surprise,0.8992267,0.010456511,0.058184817,0.014320883,0.0032288795,0.009919824,0.004662399,0.8992267
"afraid. I can’t tell you what it was, but it was terrible. I said I",2,fear,0.9809065,0.0025494744,0.0062472373,0.9809065,0.0008460499,0.002669842,0.0030151375,0.0037657379
would go back to her. I felt I had done wrong. And now she is dead. My,0,anger,0.38528398,0.38528398,0.14841601,0.054731093,0.0017624501,0.023360852,0.37045515,0.015990483
"God! My God! Harry, what shall I do? You don’t know the danger I am in,",6,surprise,0.6676701,0.092428915,0.06539615,0.10401744,0.005978889,0.01667879,0.04782972,0.6676701
and there is nothing to keep me straight. She would have done that for,5,sadness,0.573547,0.080665365,0.031768955,0.008533718,0.0028012858,0.22435948,0.573547,0.07832421
me. She had no right to kill herself. It was selfish of her.”,0,anger,0.8986415,0.8986415,0.062203977,0.0052604,0.0026287003,0.022372164,0.00813734,0.0007560318
"“My dear Dorian,” answered Lord Henry, taking a cigarette from his case",4,neutral,0.33886978,0.0813503,0.23631757,0.077320136,0.10796544,0.33886978,0.014699886,0.14347692
"and producing a gold-latten matchbox, “the only way a woman can ever",4,neutral,0.69142467,0.022021359,0.0074973274,0.018910311,0.041587126,0.69142467,0.057295274,0.16126394
reform a man is by boring him so completely that he loses all possible,1,disgust,0.38162363,0.37152407,0.38162363,0.005509191,0.0015443136,0.16183785,0.06906758,0.008893374
"interest in life. If you had married this girl, you would have been",4,neutral,0.62246466,0.06834742,0.1265781,0.011718865,0.017627146,0.62246466,0.12969837,0.023565492
"wretched. Of course, you would have treated her kindly. One can always",1,disgust,0.6956517,0.2629956,0.6956517,0.0027732537,0.0011422377,0.017420687,0.017149093,0.002867407
be kind to people about whom one cares nothing. But she would have soon,4,neutral,0.6742718,0.024450816,0.03143799,0.0027941542,0.03339411,0.6742718,0.18614201,0.047509104
found out that you were absolutely indifferent to her. And when a woman,1,disgust,0.6571871,0.3178585,0.6571871,0.0067064236,0.0011268801,0.007477799,0.004958374,0.004684907
"finds that out about her husband, she either becomes dreadfully dowdy,",2,fear,0.98295563,0.0013202901,0.002177742,0.98295563,0.0010332523,0.0068326616,0.004366305,0.0013140857
or wears very smart bonnets that some other woman’s husband has to pay,4,neutral,0.8161638,0.039000884,0.038753062,0.0017951181,0.015204491,0.8161638,0.06532798,0.023754707
"for. I say nothing about the social mistake, which would have been",5,sadness,0.536153,0.11952087,0.055154793,0.037093263,0.002734305,0.24166058,0.536153,0.007683107
"abject—which, of course, I would not have allowed—but I assure you that",4,neutral,0.30160144,0.18724513,0.2605795,0.068007275,0.013365548,0.30160144,0.14722645,0.021974621
in any case the whole thing would have been an absolute failure.”,1,disgust,0.28839707,0.16693264,0.28839707,0.1173432,0.0036963853,0.25959462,0.15469198,0.009344074
"“I suppose it would,” muttered the lad, walking up and down the room",4,neutral,0.7169069,0.012551387,0.11917889,0.10780964,0.010077924,0.7169069,0.008435198,0.025040023
and looking horribly pale. “But I thought it was my duty. It is not my,2,fear,0.73855984,0.013071326,0.09455116,0.73855984,0.0020401818,0.01420984,0.10528856,0.032279078
fault that this terrible tragedy has prevented my doing what was right.,2,fear,0.72651434,0.18013847,0.025222644,0.72651434,0.0010660398,0.0060923165,0.058656268,0.002309953
I remember your saying once that there is a fatality about good,4,neutral,0.8440218,0.010472775,0.054214958,0.0033584607,0.066866904,0.8440218,0.005295479,0.015769623
resolutions—that they are always made too late. Mine certainly were.”,4,neutral,0.64186215,0.053869653,0.045248825,0.025924185,0.0030496314,0.64186215,0.2060565,0.023988992
“Good resolutions are useless attempts to interfere with scientific,1,disgust,0.4908597,0.34574154,0.4908597,0.010304194,0.0017703545,0.028681556,0.12002522,0.0026174812
laws. Their origin is pure vanity. Their result is absolutely _nil_.,4,neutral,0.53986233,0.13131006,0.29032603,0.005805254,0.005844034,0.53986233,0.0145913875,0.01226085
"They give us, now and then, some of those luxurious sterile emotions",4,neutral,0.84435105,0.014237342,0.09972958,0.0022736692,0.02053096,0.84435105,0.013409561,0.0054679285
that have a certain charm for the weak. That is all that can be said,4,neutral,0.78421915,0.005208595,0.005777837,0.0013742181,0.16134997,0.78421915,0.007880935,0.034189276
for them. They are simply cheques that men draw on a bank where they,4,neutral,0.92171234,0.017865656,0.0046861037,0.0022111947,0.0037685493,0.92171234,0.008003774,0.04175242
have no account.”,0,anger,0.38456377,0.38456377,0.12894781,0.017283686,0.0025431726,0.3607589,0.10175265,0.0041499482
"“Harry,” cried Dorian Gray, coming over and sitting down beside him,",4,neutral,0.4879811,0.022087298,0.18620102,0.16169898,0.048936486,0.4879811,0.07635777,0.016737329
“why is it that I cannot feel this tragedy as much as I want to? I,5,sadness,0.95629317,0.0020036981,0.0018870701,0.022064053,0.0013878028,0.007847471,0.95629317,0.0085167475
don’t think I am heartless. Do you?”,2,fear,0.6268384,0.28724474,0.009965145,0.6268384,0.0018198617,0.020164289,0.036658566,0.017309006
“You have done too many foolish things during the last fortnight to be,5,sadness,0.4178536,0.15483773,0.21600632,0.07020359,0.003623233,0.12773241,0.4178536,0.009743122
"entitled to give yourself that name, Dorian,” answered Lord Henry with",4,neutral,0.95163995,0.011967196,0.00602461,0.006505861,0.008410849,0.95163995,0.004591972,0.010859522
his sweet melancholy smile.,5,sadness,0.96588206,0.0006239161,0.0012633293,0.00063349673,0.010879308,0.013178518,0.96588206,0.007539341
"The lad frowned. “I don’t like that explanation, Harry,” he rejoined,",1,disgust,0.79570603,0.14800106,0.79570603,0.0035796291,0.0032878893,0.028592655,0.01934934,0.0014834416
“but I am glad you don’t think I am heartless. I am nothing of the,5,sadness,0.7619012,0.037286695,0.0014122388,0.0046492987,0.17631961,0.011874608,0.7619012,0.006556401
kind. I know I am not. And yet I must admit that this thing that has,1,disgust,0.40515366,0.097581066,0.40515366,0.005800998,0.0044145,0.21657483,0.06740199,0.20307297
happened does not affect me as it should. It seems to me to be simply,6,surprise,0.50470287,0.026604597,0.002824894,0.23437288,0.01671188,0.13472427,0.08005868,0.50470287
like a wonderful ending to a wonderful play. It has all the terrible,3,joy,0.761406,0.0035153339,0.023269406,0.13450556,0.761406,0.0066240816,0.06632472,0.0043548327
"beauty of a Greek tragedy, a tragedy in which I took a great part, but",3,joy,0.49049246,0.0023455322,0.019754507,0.01559238,0.49049246,0.01579961,0.4440904,0.011925067
by which I have not been wounded.”,5,sadness,0.49865395,0.023035118,0.094439104,0.06820788,0.007890891,0.26379737,0.49865395,0.043975674
"“It is an interesting question,” said Lord Henry, who found an",6,surprise,0.7829344,0.0057013403,0.00910082,0.0084981695,0.028719276,0.16248445,0.0025615096,0.7829344
"exquisite pleasure in playing on the lad’s unconscious egotism, “an",3,joy,0.5784983,0.02219483,0.30372104,0.011325009,0.5784983,0.030942906,0.042624462,0.010693381
extremely interesting question. I fancy that the true explanation is,6,surprise,0.85323966,0.01020152,0.0047245827,0.0019830205,0.012544253,0.1146608,0.002646127,0.85323966
this: It often happens that the real tragedies of life occur in such an,4,neutral,0.51539713,0.016125398,0.010732521,0.1011512,0.007350381,0.51539713,0.08253849,0.26670498
"inartistic manner that they hurt us by their crude violence, their",0,anger,0.77464575,0.77464575,0.20415188,0.0055215154,0.0020718651,0.0045292573,0.006955872,0.0021239584
"absolute incoherence, their absurd want of meaning, their entire lack",1,disgust,0.5449989,0.3543179,0.5449989,0.005408406,0.0024961226,0.064437866,0.006475818,0.021865033
of style. They affect us just as vulgarity affects us. They give us an,1,disgust,0.86934835,0.03601327,0.86934835,0.0014601556,0.00844092,0.07701711,0.0049316823,0.0027884457
"impression of sheer brute force, and we revolt against that. Sometimes,",0,anger,0.7523869,0.7523869,0.03286518,0.03159146,0.0023307297,0.16876948,0.0094369305,0.0026192926
"however, a tragedy that possesses artistic elements of beauty crosses",5,sadness,0.8880023,0.003137402,0.0033613143,0.023670238,0.0068466933,0.010554346,0.8880023,0.06442773
"our lives. If these elements of beauty are real, the whole thing simply",4,neutral,0.645995,0.018901091,0.005418631,0.0020587163,0.2764952,0.645995,0.0035817907,0.047549583
appeals to our sense of dramatic effect. Suddenly we find that we are,6,surprise,0.8996205,0.009649514,0.002190128,0.044085637,0.01180151,0.031101717,0.0015510136,0.8996205
"no longer the actors, but the spectators of the play. Or rather we are",4,neutral,0.86629456,0.017838968,0.06858274,0.005900819,0.011768371,0.86629456,0.013467253,0.0161473
"both. We watch ourselves, and the mere wonder of the spectacle",6,surprise,0.72704166,0.006918029,0.019401731,0.06680901,0.13445814,0.033794772,0.011576668,0.72704166
"enthralls us. In the present case, what is it that has really happened?",4,neutral,0.49598402,0.016602285,0.010538531,0.008633903,0.0024009452,0.49598402,0.0065458426,0.4592945
Some one has killed herself for love of you. I wish that I had ever had,5,sadness,0.52138007,0.03100682,0.1280855,0.0642812,0.004104146,0.115175456,0.52138007,0.13596678
such an experience. It would have made me in love with love for the,3,joy,0.93994683,0.0015004209,0.0011371289,0.005961543,0.93994683,0.0112420805,0.015535208,0.024676735
rest of my life. The people who have adored me—there have not been very,5,sadness,0.55701435,0.05643079,0.19471528,0.005708681,0.12413307,0.037842963,0.55701435,0.024154868
"many, but there have been some—have always insisted on living on, long",4,neutral,0.7348485,0.0296987,0.016796222,0.00792772,0.027646925,0.7348485,0.11300849,0.07007339
